	449579.019091	4630337.446916	21124.162109	1717.659302	366054304.000000
	449549.019091	4630307.446916	21081.736328	1717.659302	366080384.000000
	449519.019091	4630307.446916	21051.736328	1717.659302	366122688.000000
	449489.019091	4630307.446916	21021.736328	1717.659302	366138912.000000
	449459.019091	4630307.446916	20991.736328	1717.659302	366156896.000000
	449429.019091	4630307.446916	20961.736328	1717.659302	366157792.000000
	449399.019091	4630307.446916	20931.736328	1717.659302	368032512.000000
	449369.019091	4630277.446916	20889.310547	1717.659302	368039712.000000
	449339.019091	4630247.446916	20846.884766	1716.183472	368041504.000000
	449309.019091	4630247.446916	20816.884766	1713.624023	368052288.000000
	449279.019091	4630247.446916	20786.884766	1712.813354	368055008.000000
	449249.019091	4630247.446916	20756.884766	1712.813354	368084704.000000
	449219.019091	4630217.446916	20714.458984	1712.813354	368114400.000000
	449189.019091	4630187.446916	20672.033203	1712.813354	368170208.000000
	449159.019091	4630157.446916	20629.607422	1712.813354	368172000.000000
	449159.019091	4630127.446916	20599.607422	1712.813354	368178304.000000
	449129.019091	4630097.446916	20557.181641	1712.813354	368694912.000000
	449129.019091	4630067.446916	20527.181641	1712.813354	368701184.000000
	449129.019091	4630037.446916	20497.181641	1711.448730	368711104.000000
	449099.019091	4630007.446916	20454.755859	1708.225708	368716512.000000
	449099.019091	4629977.446916	20424.755859	1705.740845	368747104.000000
	449069.019091	4629977.446916	20394.755859	1705.392212	368750688.000000
	449069.019091	4629947.446916	20364.755859	1705.284302	368766016.000000
	449039.019091	4629947.446916	20334.755859	1705.284302	368789408.000000
	449009.019091	4629917.446916	20292.330078	1705.284302	368804704.000000
	448979.019091	4629887.446916	20249.904297	1705.284302	368813696.000000
	448949.019091	4629857.446916	20207.478516	1705.284302	368814592.000000
	448919.019091	4629827.446916	20165.052734	1705.284302	374808608.000000
	450809.019091	4631507.446916	24504.212891	1773.825562	353753088.000000
	450809.019091	4631477.446916	24474.212891	1773.825562	353758496.000000
	450779.019091	4631447.446916	24431.787109	1773.825562	353764800.000000
	450749.019091	4631417.446916	24389.361328	1773.202881	353766592.000000
	450749.019091	4631387.446916	24359.361328	1771.895386	353780096.000000
	450719.019091	4631387.446916	24329.361328	1771.895386	353783712.000000
	450689.019091	4631357.446916	24286.935547	1771.895386	353927712.000000
	450659.019091	4631357.446916	24256.935547	1771.895386	353950208.000000
	450629.019091	4631357.446916	24226.935547	1771.895386	353969984.000000
	450599.019091	4631357.446916	24196.935547	1771.895386	353970912.000000
	450569.019091	4631357.446916	24166.935547	1771.895386	354038400.000000
	450539.019091	4631387.446916	24124.509766	1771.895386	354039296.000000
	450509.019091	4631387.446916	24094.509766	1769.955200	354041088.000000
	450479.019091	4631387.446916	24064.509766	1767.434814	354072608.000000
	450449.019091	4631417.446916	24022.083984	1764.556396	354101408.000000
	450419.019091	4631417.446916	23992.083984	1764.412231	354127488.000000
	450389.019091	4631387.446916	23949.658203	1764.412231	354145504.000000
	450359.019091	4631387.446916	23919.658203	1764.412231	354148192.000000
	450329.019091	4631357.446916	23877.232422	1762.848389	354151808.000000
	450299.019091	4631327.446916	23834.806641	1761.804810	363564896.000000
	451349.019091	4633457.446916	27480.947266	1832.704346	309013184.000000
	451379.019091	4633457.446916	27450.947266	1832.545288	309019488.000000
	451409.019091	4633457.446916	27420.947266	1832.545288	309044704.000000
	451439.019091	4633427.446916	27378.521484	1832.545288	309048288.000000
	451469.019091	4633397.446916	27336.095703	1830.336426	309056384.000000
	451499.019091	4633397.446916	27306.095703	1830.259399	309088800.000000
	451499.019091	4633367.446916	27276.095703	1830.259399	309098688.000000
	451499.019091	4633337.446916	27246.095703	1830.259399	309116704.000000
	451499.019091	4633307.446916	27216.095703	1830.259399	309117600.000000
	451499.019091	4633277.446916	27186.095703	1827.909058	309144608.000000
	451499.019091	4633247.446916	27156.095703	1825.775391	309163488.000000
	451499.019091	4633217.446916	27126.095703	1825.266724	309185088.000000
	451469.019091	4633187.446916	27083.669922	1825.266724	309186912.000000
	451469.019091	4633157.446916	27053.669922	1824.479614	309214784.000000
	451469.019091	4633127.446916	27023.669922	1821.406738	309216608.000000
	451469.019091	4633097.446916	26993.669922	1817.813354	309447008.000000
	451439.019091	4633067.446916	26951.244141	1815.209961	309625216.000000
	451409.019091	4633037.446916	26908.818359	1814.077393	309678304.000000
	451379.019091	4633007.446916	26866.392578	1813.703003	309730496.000000
	451349.019091	4632977.446916	26823.966797	1813.703003	309731392.000000
	451319.019091	4632947.446916	26781.541016	1813.583862	309764704.000000
	451289.019091	4632917.446916	26739.115234	1811.808594	309785408.000000
	451259.019091	4632887.446916	26696.689453	1811.808594	309804288.000000
	451229.019091	4632857.446916	26654.263672	1811.808594	309850208.000000
	451199.019091	4632827.446916	26611.837891	1811.808594	309851104.000000
	451169.019091	4632797.446916	26569.412109	1811.765747	309868192.000000
	451169.019091	4632767.446916	26539.412109	1809.988647	309879008.000000
	451169.019091	4632737.446916	26509.412109	1808.465088	309895200.000000
	451169.019091	4632707.446916	26479.412109	1807.267334	309938400.000000
	451169.019091	4632677.446916	26449.412109	1806.279297	309940192.000000
	451169.019091	4632647.446916	26419.412109	1804.651611	309944704.000000
	451169.019091	4632617.446916	26389.412109	1802.921631	310381184.000000
	451199.019091	4632587.446916	26346.986328	1801.819092	310402816.000000
	451229.019091	4632557.446916	26304.560547	1801.819092	310408192.000000
	451259.019091	4632557.446916	26274.560547	1800.201782	310418112.000000
	451289.019091	4632527.446916	26232.134766	1800.058228	310464896.000000
	451319.019091	4632497.446916	26189.708984	1800.058228	310468512.000000
	451349.019091	4632467.446916	26147.283203	1799.393555	310471200.000000
	451379.019091	4632467.446916	26117.283203	1798.114990	310507200.000000
	451379.019091	4632437.446916	26087.283203	1798.114990	310509888.000000
	451379.019091	4632407.446916	26057.283203	1798.114990	310514400.000000
	451409.019091	4632377.446916	26014.857422	1798.114990	310551296.000000
	451409.019091	4632347.446916	25984.857422	1798.114990	310990496.000000
	451379.019091	4632317.446916	25942.431641	1795.743408	310992288.000000
	451349.019091	4632287.446916	25900.005859	1793.997803	311247008.000000
	451319.019091	4632287.446916	25870.005859	1793.997803	311253312.000000
	451289.019091	4632257.446916	25827.580078	1793.997803	311267712.000000
	451259.019091	4632227.446916	25785.154297	1793.997803	311350496.000000
	451229.019091	4632197.446916	25742.728516	1793.997803	311368512.000000
	451199.019091	4632167.446916	25700.302734	1793.997803	311382912.000000
	451169.019091	4632137.446916	25657.876953	1793.997803	311444096.000000
	451139.019091	4632107.446916	25615.451172	1793.997803	311445888.000000
	451109.019091	4632107.446916	25585.451172	1793.997803	311451296.000000
	451079.019091	4632077.446916	25543.025391	1793.963989	311472896.000000
	451049.019091	4632047.446916	25500.599609	1792.168335	311508000.000000
	451019.019091	4632017.446916	25458.173828	1788.684814	311530496.000000
	450989.019091	4632017.446916	25428.173828	1787.702148	311539488.000000
	450959.019091	4632017.446916	25398.173828	1787.702148	311543104.000000
	450929.019091	4632017.446916	25368.173828	1787.702148	311553888.000000
	450899.019091	4631987.446916	25325.748047	1787.702148	311617792.000000
	450869.019091	4631957.446916	25283.322266	1787.702148	311650208.000000
	450839.019091	4631957.446916	25253.322266	1787.702148	311666400.000000
	450809.019091	4631957.446916	25223.322266	1787.702148	311667296.000000
	450779.019091	4631957.446916	25193.322266	1787.702148	311696096.000000
	450749.019091	4631957.446916	25163.322266	1787.702148	311705984.000000
	450719.019091	4631957.446916	25133.322266	1787.702148	311716800.000000
	450689.019091	4631927.446916	25090.896484	1787.702148	311742912.000000
	450659.019091	4631897.446916	25048.470703	1787.702148	312351296.000000
	450629.019091	4631867.446916	25006.044922	1787.702148	312442208.000000
	450599.019091	4631837.446916	24963.619141	1787.702148	312443104.000000
	450569.019091	4631807.446916	24921.193359	1784.842896	312535808.000000
	450569.019091	4631777.446916	24891.193359	1783.686035	312560992.000000
	450599.019091	4631747.446916	24848.767578	1781.332764	312583488.000000
	450629.019091	4631717.446916	24806.341797	1778.110229	312596992.000000
	450659.019091	4631687.446916	24763.916016	1776.851929	312606912.000000
	450689.019091	4631657.446916	24721.490234	1775.247314	312610496.000000
	450719.019091	4631657.446916	24691.490234	1773.825562	312638400.000000
	450719.019091	4631627.446916	24661.490234	1773.825562	312641984.000000
	450749.019091	4631597.446916	24619.064453	1773.825562	312660896.000000
	450749.019091	4631567.446916	24589.064453	1773.825562	312662688.000000
	450779.019091	4631537.446916	24546.638672	1773.825562	312667200.000000
	450809.019091	4631507.446916	24504.212891	1773.825562	353753088.000000
	451979.019091	4630907.446916	25957.876953	1809.322021	39690000.000000
	451949.019091	4630937.446916	25915.451172	1809.322021	39702600.000000
	451949.019091	4630967.446916	25885.451172	1809.322021	39951900.000000
	451919.019091	4630997.446916	25843.025391	1809.322021	39962700.000000
	451889.019091	4631027.446916	25800.599609	1809.322021	40146300.000000
	451859.019091	4631057.446916	25758.173828	1809.322021	40194900.000000
	451859.019091	4631087.446916	25728.173828	1809.322021	40201200.000000
	451829.019091	4631117.446916	25685.748047	1809.322021	40217400.000000
	451799.019091	4631117.446916	25655.748047	1809.322021	40223700.000000
	451769.019091	4631147.446916	25613.322266	1809.322021	40229100.000000
	451739.019091	4631177.446916	25570.896484	1809.322021	40249800.000000
	451709.019091	4631207.446916	25528.470703	1809.322021	40274100.000000
	451679.019091	4631237.446916	25486.044922	1809.322021	40406400.000000
	451649.019091	4631267.446916	25443.619141	1809.322021	40428900.000000
	451619.019091	4631297.446916	25401.193359	1809.322021	40441500.000000
	451589.019091	4631327.446916	25358.767578	1809.322021	40448700.000000
	451559.019091	4631327.446916	25328.767578	1807.966309	40456800.000000
	451529.019091	4631357.446916	25286.341797	1805.358521	40559400.000000
	451499.019091	4631357.446916	25256.341797	1803.443604	40571100.000000
	451469.019091	4631357.446916	25226.341797	1801.778931	40577400.000000
	451439.019091	4631357.446916	25196.341797	1799.995239	40608000.000000
	451409.019091	4631357.446916	25166.341797	1798.393677	40628700.000000
	451379.019091	4631357.446916	25136.341797	1798.160400	40645800.000000
	451349.019091	4631357.446916	25106.341797	1798.160400	40661100.000000
	451319.019091	4631357.446916	25076.341797	1798.160400	40675500.000000
	451289.019091	4631357.446916	25046.341797	1798.160400	40693500.000000
	451259.019091	4631357.446916	25016.341797	1798.160400	40706100.000000
	451229.019091	4631387.446916	24973.916016	1798.160400	40708800.000000
	451199.019091	4631387.446916	24943.916016	1796.316040	40869000.000000
	451169.019091	4631417.446916	24901.490234	1793.155151	40887000.000000
	451139.019091	4631447.446916	24859.064453	1791.369995	40921200.000000
	451109.019091	4631477.446916	24816.638672	1791.369995	40944600.000000
	451079.019091	4631477.446916	24786.638672	1790.343262	40955400.000000
	451049.019091	4631477.446916	24756.638672	1788.982300	40958100.000000
	451019.019091	4631507.446916	24714.212891	1784.945557	40969800.000000
	450989.019091	4631507.446916	24684.212891	1781.731812	41004900.000000
	450959.019091	4631507.446916	24654.212891	1779.628418	41013900.000000
	450929.019091	4631507.446916	24624.212891	1777.029541	41014800.000000
	450899.019091	4631507.446916	24594.212891	1773.825562	41021100.000000
	450869.019091	4631507.446916	24564.212891	1773.825562	41030100.000000
	450839.019091	4631507.446916	24534.212891	1773.825562	41031000.000000
	450809.019091	4631507.446916	24504.212891	1773.825562	353753088.000000
	454889.019091	4628417.446916	30620.998047	2020.067139	13345200.000000
	454859.019091	4628417.446916	30590.998047	2019.433472	13362300.000000
	454829.019091	4628447.446916	30548.572266	2017.177246	13372200.000000
	454799.019091	4628447.446916	30518.572266	2014.869263	13388400.000000
	454769.019091	4628447.446916	30488.572266	2013.991943	13441500.000000
	454739.019091	4628477.446916	30446.146484	2012.194092	13464900.000000
	454709.019091	4628507.446916	30403.720703	2010.893921	13575600.000000
	454679.019091	4628507.446916	30373.720703	2009.414185	13586400.000000
	454649.019091	4628537.446916	30331.294922	2007.641724	13597200.000000
	454619.019091	4628537.446916	30301.294922	2006.447021	13606200.000000
	454589.019091	4628567.446916	30258.869141	2006.428101	13617900.000000
	454559.019091	4628597.446916	30216.443359	2005.386719	13713300.000000
	454529.019091	4628597.446916	30186.443359	2002.161621	13935600.000000
	454499.019091	4628627.446916	30144.017578	2000.279541	13978800.000000
	454469.019091	4628657.446916	30101.591797	1997.636597	13990500.000000
	454439.019091	4628657.446916	30071.591797	1993.894165	14019300.000000
	454409.019091	4628687.446916	30029.166016	1991.388550	14057100.000000
	454379.019091	4628717.446916	29986.740234	1991.388550	14368500.000000
	454349.019091	4628747.446916	29944.314453	1991.388550	14377500.000000
	454319.019091	4628777.446916	29901.888672	1990.438477	14391000.000000
	454289.019091	4628807.446916	29859.462891	1987.481323	14404500.000000
	454289.019091	4628837.446916	29829.462891	1984.178833	14450400.000000
	454259.019091	4628867.446916	29787.037109	1980.272827	14479200.000000
	454229.019091	4628897.446916	29744.611328	1977.271118	14493600.000000
	454229.019091	4628927.446916	29714.611328	1975.936279	14508000.000000
	454199.019091	4628957.446916	29672.185547	1971.535400	14516100.000000
	454199.019091	4628987.446916	29642.185547	1968.395264	14523300.000000
	454169.019091	4629017.446916	29599.759766	1963.528687	14536800.000000
	454139.019091	4629047.446916	29557.333984	1957.805298	14829300.000000
	454109.019091	4629077.446916	29514.908203	1952.916504	14848200.000000
	454079.019091	4629077.446916	29484.908203	1948.969604	14860800.000000
	454049.019091	4629077.446916	29454.908203	1944.718750	14867100.000000
	454019.019091	4629077.446916	29424.908203	1940.337280	14872500.000000
	453989.019091	4629077.446916	29394.908203	1936.871948	14941800.000000
	453959.019091	4629077.446916	29364.908203	1934.169434	14958000.000000
	453929.019091	4629077.446916	29334.908203	1932.405518	14979600.000000
	453899.019091	4629047.446916	29292.482422	1930.366943	15389100.000000
	453869.019091	4629047.446916	29262.482422	1930.366943	15414300.000000
	453839.019091	4629017.446916	29220.056641	1930.366943	15415200.000000
	453809.019091	4628987.446916	29177.630859	1928.432007	15423300.000000
	453779.019091	4628987.446916	29147.630859	1925.807617	15435900.000000
	453749.019091	4628987.446916	29117.630859	1923.164673	15437700.000000
	453719.019091	4628987.446916	29087.630859	1920.770142	15468300.000000
	453689.019091	4628987.446916	29057.630859	1920.243774	15471900.000000
	453659.019091	4628957.446916	29015.205078	1920.172729	15648300.000000
	453629.019091	4628957.446916	28985.205078	1919.926025	15664500.000000
	453599.019091	4628957.446916	28955.205078	1918.594482	15697800.000000
	453569.019091	4628957.446916	28925.205078	1916.189331	15701400.000000
	453539.019091	4628957.446916	28895.205078	1913.161011	15703200.000000
	453509.019091	4628957.446916	28865.205078	1910.298584	15705900.000000
	453479.019091	4628957.446916	28835.205078	1907.843506	15740100.000000
	453449.019091	4628957.446916	28805.205078	1905.838623	15743700.000000
	453419.019091	4628957.446916	28775.205078	1903.955933	15758100.000000
	453389.019091	4628957.446916	28745.205078	1902.308472	15768000.000000
	453359.019091	4628957.446916	28715.205078	1900.843384	15822900.000000
	453329.019091	4628957.446916	28685.205078	1899.359741	15825600.000000
	453299.019091	4628957.446916	28655.205078	1898.207764	15827400.000000
	453269.019091	4628987.446916	28612.779297	1895.715454	15840900.000000
	453239.019091	4628987.446916	28582.779297	1893.582886	15843600.000000
	453209.019091	4628987.446916	28552.779297	1891.954590	15846300.000000
	453179.019091	4629017.446916	28510.353516	1888.640259	15862500.000000
	453149.019091	4629017.446916	28480.353516	1886.778564	18000900.000000
	453119.019091	4629047.446916	28437.927734	1884.259033	18031500.000000
	453089.019091	4629047.446916	28407.927734	1884.259033	18044100.000000
	453059.019091	4629077.446916	28365.501953	1884.259033	18367200.000000
	453029.019091	4629077.446916	28335.501953	1884.259033	19617300.000000
	453029.019091	4629107.446916	28305.501953	1884.259033	19627200.000000
	452999.019091	4629137.446916	28263.076172	1884.259033	19634400.000000
	452969.019091	4629167.446916	28220.650391	1884.259033	19728900.000000
	452939.019091	4629197.446916	28178.224609	1884.259033	19763100.000000
	452909.019091	4629227.446916	28135.798828	1884.259033	19771200.000000
	452879.019091	4629257.446916	28093.373047	1884.259033	19776600.000000
	452879.019091	4629287.446916	28063.373047	1883.656982	19781100.000000
	452849.019091	4629317.446916	28020.947266	1882.017822	19789200.000000
	452849.019091	4629347.446916	27990.947266	1879.948730	19978200.000000
	452849.019091	4629377.446916	27960.947266	1879.948730	19993500.000000
	452849.019091	4629407.446916	27930.947266	1879.948730	20008800.000000
	452849.019091	4629437.446916	27900.947266	1879.948730	20009700.000000
	452849.019091	4629467.446916	27870.947266	1878.104736	20016900.000000
	452849.019091	4629497.446916	27840.947266	1874.371704	20018700.000000
	452849.019091	4629527.446916	27810.947266	1871.290405	20024100.000000
	452849.019091	4629557.446916	27780.947266	1871.290405	20032200.000000
	452849.019091	4629587.446916	27750.947266	1871.290405	20083500.000000
	452849.019091	4629617.446916	27720.947266	1871.290405	20093400.000000
	452819.019091	4629647.446916	27678.521484	1871.290405	20100600.000000
	452789.019091	4629677.446916	27636.095703	1871.290405	20126700.000000
	452789.019091	4629707.446916	27606.095703	1871.290405	20128500.000000
	452789.019091	4629737.446916	27576.095703	1871.290405	20448900.000000
	452789.019091	4629767.446916	27546.095703	1871.290405	20449800.000000
	452789.019091	4629797.446916	27516.095703	1871.290405	20466000.000000
	452789.019091	4629827.446916	27486.095703	1871.290405	20472300.000000
	452789.019091	4629857.446916	27456.095703	1871.290405	20475900.000000
	452819.019091	4629887.446916	27413.669922	1871.290405	20592900.000000
	452819.019091	4629917.446916	27383.669922	1871.290405	20635200.000000
	452819.019091	4629947.446916	27353.669922	1871.279541	20636100.000000
	452819.019091	4629977.446916	27323.669922	1870.234497	20647800.000000
	452819.019091	4630007.446916	27293.669922	1869.156250	20648700.000000
	452819.019091	4630037.446916	27263.669922	1865.802856	20650500.000000
	452819.019091	4630067.446916	27233.669922	1863.602051	20651400.000000
	452819.019091	4630097.446916	27203.669922	1863.602051	23249700.000000
	452789.019091	4630127.446916	27161.244141	1863.602051	23285700.000000
	452759.019091	4630127.446916	27131.244141	1863.602051	23302800.000000
	452729.019091	4630157.446916	27088.818359	1863.602051	23316300.000000
	452699.019091	4630187.446916	27046.392578	1863.602051	23322600.000000
	452669.019091	4630217.446916	27003.966797	1862.573364	23352300.000000
	452639.019091	4630247.446916	26961.541016	1861.943726	23363100.000000
	452609.019091	4630277.446916	26919.115234	1856.590820	23373900.000000
	452579.019091	4630307.446916	26876.689453	1849.094604	23387400.000000
	452549.019091	4630337.446916	26834.263672	1844.239624	23430600.000000
	452519.019091	4630337.446916	26804.263672	1842.293823	23451300.000000
	452489.019091	4630367.446916	26761.837891	1837.885986	23463900.000000
	452459.019091	4630367.446916	26731.837891	1834.726685	23527800.000000
	452429.019091	4630397.446916	26689.412109	1833.757690	23541300.000000
	452399.019091	4630427.446916	26646.986328	1832.464844	23553000.000000
	452369.019091	4630457.446916	26604.560547	1829.178589	23553900.000000
	452339.019091	4630487.446916	26562.134766	1825.559814	23560200.000000
	452309.019091	4630487.446916	26532.134766	1824.198730	23612400.000000
	452309.019091	4630517.446916	26502.134766	1824.198730	23625000.000000
	452279.019091	4630547.446916	26459.708984	1824.198730	25101000.000000
	452279.019091	4630577.446916	26429.708984	1824.198730	25145100.000000
	452249.019091	4630607.446916	26387.283203	1824.198730	25289100.000000
	452219.019091	4630637.446916	26344.857422	1824.198730	25295400.000000
	452189.019091	4630667.446916	26302.431641	1824.198730	25296300.000000
	452189.019091	4630697.446916	26272.431641	1821.088745	25299000.000000
	452159.019091	4630727.446916	26230.005859	1816.986328	25307100.000000
	452129.019091	4630757.446916	26187.580078	1815.154419	25308000.000000
	452099.019091	4630787.446916	26145.154297	1810.114746	25327800.000000
	452069.019091	4630787.446916	26115.154297	1809.322021	25332300.000000
	452039.019091	4630817.446916	26072.728516	1809.322021	25387200.000000
	452009.019091	4630847.446916	26030.302734	1809.322021	25389000.000000
	451979.019091	4630877.446916	25987.876953	1809.322021	25484400.000000
	451979.019091	4630907.446916	25957.876953	1809.322021	39690000.000000
	446489.019091	4631387.446916	22852.083984	1940.793823	22821300.000000
	446519.019091	4631357.446916	22809.658203	1940.793823	22822200.000000
	446519.019091	4631327.446916	22779.658203	1937.875977	22825800.000000
	446549.019091	4631297.446916	22737.232422	1929.390869	22835700.000000
	446549.019091	4631267.446916	22707.232422	1927.306641	22880700.000000
	446579.019091	4631237.446916	22664.806641	1927.306641	22881600.000000
	446609.019091	4631207.446916	22622.380859	1924.953613	22907700.000000
	446609.019091	4631177.446916	22592.380859	1920.580566	22918500.000000
	446639.019091	4631147.446916	22549.955078	1918.245972	22995000.000000
	446639.019091	4631117.446916	22519.955078	1917.437012	23171400.000000
	446669.019091	4631087.446916	22477.529297	1917.437012	23172300.000000
	446669.019091	4631057.446916	22447.529297	1912.148926	23176800.000000
	446669.019091	4631027.446916	22417.529297	1906.869995	23180400.000000
	446669.019091	4630997.446916	22387.529297	1901.760620	23196600.000000
	446699.019091	4630967.446916	22345.103516	1901.760620	23441400.000000
	446699.019091	4630937.446916	22315.103516	1901.760620	23452200.000000
	446729.019091	4630907.446916	22272.677734	1899.697876	23463000.000000
	446759.019091	4630877.446916	22230.251953	1894.679199	23473800.000000
	446759.019091	4630847.446916	22200.251953	1893.779053	23493600.000000
	446789.019091	4630847.446916	22170.251953	1893.779053	23536800.000000
	446819.019091	4630817.446916	22127.826172	1893.779053	23565600.000000
	446849.019091	4630787.446916	22085.400391	1893.779053	23586300.000000
	446879.019091	4630757.446916	22042.974609	1889.397461	23613300.000000
	446909.019091	4630727.446916	22000.548828	1878.694580	23639400.000000
	446909.019091	4630697.446916	21970.548828	1878.065796	23651100.000000
	446909.019091	4630667.446916	21940.548828	1878.065796	23666400.000000
	446939.019091	4630637.446916	21898.123047	1878.065796	23707800.000000
	446969.019091	4630607.446916	21855.697266	1872.746582	23712300.000000
	446999.019091	4630577.446916	21813.271484	1859.249390	23721300.000000
	446999.019091	4630547.446916	21783.271484	1856.486572	23728500.000000
	447029.019091	4630547.446916	21753.271484	1856.486572	23897700.000000
	447059.019091	4630517.446916	21710.845703	1856.486572	23967000.000000
	447089.019091	4630487.446916	21668.419922	1856.486572	23967900.000000
	447119.019091	4630457.446916	21625.994141	1846.951782	24000300.000000
	447119.019091	4630427.446916	21595.994141	1835.449829	24003000.000000
	447119.019091	4630397.446916	21565.994141	1830.178711	24021000.000000
	447149.019091	4630397.446916	21535.994141	1829.386108	24050700.000000
	447149.019091	4630367.446916	21505.994141	1829.386108	24126300.000000
	447179.019091	4630337.446916	21463.568359	1829.386108	24134400.000000
	447209.019091	4630307.446916	21421.142578	1826.115601	24143400.000000
	447209.019091	4630277.446916	21391.142578	1823.116089	24181200.000000
	447239.019091	4630277.446916	21361.142578	1823.116089	24196500.000000
	447269.019091	4630247.446916	21318.716797	1823.116089	24268500.000000
	447299.019091	4630217.446916	21276.291016	1823.116089	24336000.000000
	447329.019091	4630187.446916	21233.865234	1823.116089	24349500.000000
	447359.019091	4630157.446916	21191.439453	1819.228882	24351300.000000
	447389.019091	4630127.446916	21149.013672	1807.302002	24378300.000000
	447419.019091	4630097.446916	21106.587891	1800.229126	24403500.000000
	447449.019091	4630097.446916	21076.587891	1796.828247	24417900.000000
	447479.019091	4630067.446916	21034.162109	1795.683105	24506100.000000
	447509.019091	4630067.446916	21004.162109	1795.683105	24518700.000000
	447539.019091	4630067.446916	20974.162109	1795.683105	24523200.000000
	447569.019091	4630067.446916	20944.162109	1795.683105	24526800.000000
	447599.019091	4630067.446916	20914.162109	1795.683105	24529500.000000
	447629.019091	4630067.446916	20884.162109	1795.683105	24769800.000000
	447659.019091	4630097.446916	20841.736328	1795.683105	24779700.000000
	447689.019091	4630127.446916	20799.310547	1790.422974	24786000.000000
	447719.019091	4630127.446916	20769.310547	1784.669556	24789600.000000
	447749.019091	4630127.446916	20739.310547	1779.066406	24791400.000000
	447779.019091	4630127.446916	20709.310547	1773.614258	24969600.000000
	447809.019091	4630127.446916	20679.310547	1768.054443	25012800.000000
	447839.019091	4630127.446916	20649.310547	1766.539185	25030800.000000
	447869.019091	4630127.446916	20619.310547	1766.539185	25047900.000000
	447899.019091	4630127.446916	20589.310547	1766.539185	25234200.000000
	447929.019091	4630097.446916	20546.884766	1766.539185	25247700.000000
	447959.019091	4630067.446916	20504.458984	1766.539185	25262100.000000
	447989.019091	4630037.446916	20462.033203	1766.539185	25275600.000000
	448019.019091	4630007.446916	20419.607422	1766.539185	26630100.000000
	448049.019091	4629977.446916	20377.181641	1766.539185	26688600.000000
	448079.019091	4629947.446916	20334.755859	1766.539185	26693100.000000
	448109.019091	4629947.446916	20304.755859	1766.064331	26712900.000000
	448139.019091	4629917.446916	20262.330078	1765.627319	26736300.000000
	448169.019091	4629887.446916	20219.904297	1764.624634	26769600.000000
	448199.019091	4629857.446916	20177.478516	1762.777344	26786700.000000
	448229.019091	4629827.446916	20135.052734	1759.636963	26803800.000000
	448259.019091	4629797.446916	20092.626953	1754.758057	26819100.000000
	448259.019091	4629767.446916	20062.626953	1751.293091	26848800.000000
	448289.019091	4629737.446916	20020.201172	1748.830444	26877600.000000
	448289.019091	4629707.446916	19990.201172	1746.196167	26892900.000000
	448319.019091	4629677.446916	19947.775391	1741.462769	26920800.000000
	448349.019091	4629647.446916	19905.349609	1737.094604	26938800.000000
	448379.019091	4629617.446916	19862.923828	1734.302002	26949600.000000
	448409.019091	4629617.446916	19832.923828	1732.611816	26964900.000000
	448439.019091	4629587.446916	19790.498047	1731.451050	26971200.000000
	448469.019091	4629557.446916	19748.072266	1727.987183	26974800.000000
	448499.019091	4629527.446916	19705.646484	1721.223145	26975700.000000
	448529.019091	4629497.446916	19663.220703	1715.105347	26976600.000000
	448559.019091	4629467.446916	19620.794922	1704.631348	27001800.000000
	448559.019091	4629437.446916	19590.794922	1701.407104	402137088.000000
	450119.019091	4629137.446916	21685.994141	1874.962036	4798800.000000
	450089.019091	4629167.446916	21643.568359	1872.453003	4810500.000000
	450059.019091	4629197.446916	21601.142578	1868.161865	4825800.000000
	450029.019091	4629197.446916	21571.142578	1864.963501	4836600.000000
	449999.019091	4629197.446916	21541.142578	1863.871826	4843800.000000
	449999.019091	4629227.446916	21511.142578	1863.605103	5027400.000000
	449969.019091	4629227.446916	21481.142578	1863.605103	5173200.000000
	449939.019091	4629257.446916	21438.716797	1863.605103	5206500.000000
	449909.019091	4629287.446916	21396.291016	1863.605103	5214600.000000
	449879.019091	4629317.446916	21353.865234	1862.881104	5224500.000000
	449849.019091	4629347.446916	21311.439453	1857.336792	5235300.000000
	449819.019091	4629377.446916	21269.013672	1852.163452	5265000.000000
	449789.019091	4629407.446916	21226.587891	1851.190186	5294700.000000
	449759.019091	4629437.446916	21184.162109	1847.635986	5303700.000000
	449729.019091	4629467.446916	21141.736328	1841.272705	5322600.000000
	449699.019091	4629467.446916	21111.736328	1836.005371	5328900.000000
	449669.019091	4629467.446916	21081.736328	1832.504272	5344200.000000
	449639.019091	4629497.446916	21039.310547	1828.044800	5374800.000000
	449609.019091	4629497.446916	21009.310547	1825.057739	5392800.000000
	449579.019091	4629527.446916	20966.884766	1816.306519	5408100.000000
	449549.019091	4629557.446916	20924.458984	1805.834717	5415300.000000
	449519.019091	4629557.446916	20894.458984	1802.038696	5614200.000000
	449489.019091	4629587.446916	20852.033203	1799.067627	5693400.000000
	449459.019091	4629617.446916	20809.607422	1793.335693	5696100.000000
	449429.019091	4629647.446916	20767.181641	1782.672852	5709600.000000
	449399.019091	4629677.446916	20724.755859	1773.630859	5758200.000000
	449369.019091	4629677.446916	20694.755859	1771.212158	5765400.000000
	449339.019091	4629707.446916	20652.330078	1768.740967	5807700.000000
	449309.019091	4629707.446916	20622.330078	1764.813965	5826600.000000
	449279.019091	4629707.446916	20592.330078	1760.970093	5840100.000000
	449249.019091	4629707.446916	20562.330078	1757.349609	5857200.000000
